date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-01-24,45406,45376.17339648757,Coban,0.014816389183789651,655,672.3110447134821,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Escuintla,0.013086867533301032,729,593.8319704079312,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Huehuetenango,0.030844672634748004,1409,1399.6132138322205,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Jalapa,0.010893051349216464,547,494.2849868388891,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Jutiapa,0.015383543898371512,623,698.046355384984,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Mazatenango,0.020939970953365344,914,950.175752897319,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Quetzaltenango,0.07506036168315901,3496,3405.9519869380947,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Retalhuleu,0.010293758925974691,384,467.0913899266692,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Santa lucía cotzumalguapa,0.0010159056636225218,36,46.097911547009325,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Antigua guatemala,0.042788703191280524,1529,1926.5913740566543,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Barberena,0.007709270257293406,334,347.1153007740525,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Chimaltenango,0.020303664232696438,972,914.1867234814166,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Chiquimula,0.016735196937401352,788,753.5139805150027,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Ciudad de guatemala,0.7180602606669588,32421,32331.16689864409,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Coatepeque,0.005187850706249988,266,233.58661691321606,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Coban,0.015844578947265927,761,713.4132808115295,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Escuintla,0.012990161196373116,676,584.891119430744,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Huehuetenango,0.03107120012640627,1376,1399.0025796650207,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Jalapa,0.011362743542110199,461,511.6154980436164,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Jutiapa,0.014837589845184277,560,668.0728901676058,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Mazatenango,0.020444115592601633,913,920.5106444765969,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Quetzaltenango,0.07040297470435002,3574,3169.9433181459403,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Retalhuleu,0.011379029823490296,473,512.3487992862853,forecast_share_ciudad_desde_pais_test
2026-01-25,45154,45025.70142039862,Santa lucía cotzumalguapa,0.0008826602303376,50,39.742395986841046,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Antigua guatemala,0.03387629611276714,1139,1150.2545247984135,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Barberena,0.006879674617889882,233,233.5962831363455,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Chimaltenango,0.017257315401193653,626,585.9644472352826,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Chiquimula,0.01725054754375387,634,585.7346476545554,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Ciudad de guatemala,0.7293558699970144,24368,24764.953254029788,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Coatepeque,0.005235722472747962,199,177.77662129353575,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Coban,0.014478339319451451,512,491.60555387545503,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Escuintla,0.013804731808327819,500,468.7335112817505,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Huehuetenango,0.028900889303432566,897,981.3168057485118,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Jalapa,0.010515665853527372,394,357.05474379560235,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Jutiapa,0.01566413582522577,502,531.8687453328886,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Mazatenango,0.02058010575425174,734,698.7883116223087,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Quetzaltenango,0.07424106638202223,2729,2520.822295551867,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Retalhuleu,0.010792665902677813,331,366.46015691526736,forecast_share_ciudad_desde_pais_test
2026-01-26,33844,33954.553973948496,Santa lucía cotzumalguapa,0.0011669737057164401,46,39.62407167692756,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Antigua guatemala,0.03282425621274535,1180,1164.646472228424,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Barberena,0.0067831892360867676,231,240.67620490967192,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Chimaltenango,0.017671575447043456,718,627.0100339737822,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Chiquimula,0.01735339102432177,650,615.7204448650742,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Ciudad de guatemala,0.72971155469757,25400,25891.096584630373,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Coatepeque,0.00527454996050349,192,187.14775939714053,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Coban,0.014231346651863517,564,504.9463288894546,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Escuintla,0.013509061036571835,550,479.31871410547785,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Huehuetenango,0.028478397007194112,1034,1010.4498452053451,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Jalapa,0.010578812254376868,431,375.34975027531243,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Jutiapa,0.016022512921729647,499,568.4991924746507,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Mazatenango,0.020523655631389862,747,728.2054762614239,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Quetzaltenango,0.07548085306946739,2812,2678.156929996578,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Retalhuleu,0.010556196596853735,291,374.5473179039365,forecast_share_ciudad_desde_pais_test
2026-01-27,35342,35481.27533126562,Santa lucía cotzumalguapa,0.0010006482522821557,43,35.504276148972906,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Antigua guatemala,0.03328991628366313,1220,1232.3717410985862,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Barberena,0.006755319261667707,266,250.077665838521,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Chimaltenango,0.01724608215214886,739,638.439102936496,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Chiquimula,0.01689917422019962,605,625.5967897130471,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Ciudad de guatemala,0.731464935283733,26662,27078.371365282,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Coatepeque,0.005006846560396231,190,185.35030729641738,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Coban,0.014323415053997542,597,530.243807108496,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Escuintla,0.013229041957277216,513,489.73080409807574,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Huehuetenango,0.02874276055944153,1090,1064.0388991305995,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Jalapa,0.010386322137161246,437,384.4951061671981,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Jutiapa,0.015668024604304144,481,580.0204060788673,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Mazatenango,0.02025782470381362,776,749.9319159706112,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Quetzaltenango,0.07521807282127557,2866,2784.5256976607675,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Retalhuleu,0.010394277717949398,333,384.78961675904833,forecast_share_ciudad_desde_pais_test
2026-01-28,36840,37019.370388244766,Santa lucía cotzumalguapa,0.0011179866829712096,65,41.38716310603638,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Antigua guatemala,0.03211219168814103,1281,1275.0505348054255,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Barberena,0.006950660962261953,263,275.98377785145635,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Chimaltenango,0.017972628734067568,727,713.6233522078485,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Chiquimula,0.01657567687388118,606,658.155814092539,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Ciudad de guatemala,0.7314767148274656,28818,29044.102174530457,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Coatepeque,0.005105333414202962,184,202.7129808939034,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Coban,0.014243253116356625,616,565.5443166181127,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Escuintla,0.012974105228845359,555,515.1513783710474,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Huehuetenango,0.02879147334354823,1063,1143.1976939177425,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Jalapa,0.010590717810520936,457,420.51631166816173,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Jutiapa,0.015264127242339947,569,606.0792671112227,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Mazatenango,0.020997421713526056,836,833.7261450533003,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Quetzaltenango,0.07537364329579697,2997,2992.7949212520048,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Retalhuleu,0.010558539775465855,377,419.2386467487311,forecast_share_ciudad_desde_pais_test
2026-01-29,39405,39706.119943108686,Santa lucía cotzumalguapa,0.0010135119735797979,56,40.24262798673626,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Antigua guatemala,0.032730655852773266,1541,1541.0061687256664,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Barberena,0.0065203054577212365,283,306.9853221860418,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Chimaltenango,0.017168753182943777,833,808.3294964589921,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Chiquimula,0.014727684329312395,696,693.4004776623425,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Ciudad de guatemala,0.747140547114288,35275,35176.44733998306,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Coatepeque,0.0046317999955189345,247,218.0717794811136,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Coban,0.013525427581199624,623,636.7965075626458,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Escuintla,0.01224234343027469,650,576.3870675421543,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Huehuetenango,0.027660568728750962,1263,1302.2992033278756,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Jalapa,0.009735636472505811,490,458.36771276707753,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Jutiapa,0.01437112576511403,628,676.6131896405814,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Mazatenango,0.01970662031773457,831,927.8159170095103,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Quetzaltenango,0.06911486949005334,3577,3254.0270721711577,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Retalhuleu,0.009701180029211687,442,456.74545405318463,forecast_share_ciudad_desde_pais_test
2026-01-30,47436,47081.4326378705,Santa lucía cotzumalguapa,0.0010224822525976137,57,48.13992929909264,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Antigua guatemala,0.03486795586179887,1742,1629.2257696425506,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Barberena,0.0072658974669982486,341,339.5033376700896,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Chimaltenango,0.019851457964195067,948,927.5710629104218,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Chiquimula,0.015392791369734817,726,719.2372407979068,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Ciudad de guatemala,0.7251491661715674,33137,33883.021793540116,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Coatepeque,0.00513820934015736,257,240.08585705403993,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Coban,0.014816389183789651,750,692.3045092451225,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Escuintla,0.013086867533301032,816,611.4915916970101,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Huehuetenango,0.030844672634748004,1574,1441.2354917477874,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Jalapa,0.010893051349216464,497,508.98423866673505,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Jutiapa,0.015383543898371512,659,718.8051472530817,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Mazatenango,0.020939970953365344,909,978.4324733004074,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Quetzaltenango,0.07506036168315901,3881,3507.2395989486,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Retalhuleu,0.010293758925974691,409,480.9819472973478,forecast_share_ciudad_desde_pais_test
2026-01-31,46704,46725.58885012015,Santa lucía cotzumalguapa,0.0010159056636225218,58,47.46879034893442,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Antigua guatemala,0.042788703191280524,1493,1912.7386904310113,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Barberena,0.007709270257293406,323,344.61945318125544,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Chimaltenango,0.020303664232696438,946,907.6134876485964,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Chiquimula,0.016735196937401352,864,748.0960227061319,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Ciudad de guatemala,0.7180602606669588,31887,32098.69755806372,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Coatepeque,0.005187850706249988,319,231.90706952872335,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Coban,0.015844578947265927,870,708.2836572668101,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Escuintla,0.012990161196373116,694,580.6856030238777,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Huehuetenango,0.03107120012640627,1449,1388.9433941062523,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Jalapa,0.011362743542110199,531,507.9368520537036,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Jutiapa,0.014837589845184277,563,663.2692756020147,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Mazatenango,0.020444115592601633,987,913.8919380380222,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Quetzaltenango,0.07040297470435002,3495,3147.1506167517496,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Retalhuleu,0.011379029823490296,450,508.6648806733068,forecast_share_ciudad_desde_pais_test
2026-02-01,44878,44701.95513709303,Santa lucía cotzumalguapa,0.0008826602303376,7,39.456638017847595,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Antigua guatemala,0.03387629611276714,1352,1229.269323069883,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Barberena,0.006879674617889882,263,249.64278657628475,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Chimaltenango,0.017257315401193653,698,626.216288540287,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Chiquimula,0.01725054754375387,717,625.9707032642007,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Ciudad de guatemala,0.7293558699970144,25312,26466.14002911548,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Coatepeque,0.005235722472747962,220,189.988687028599,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Coban,0.014478339319451451,591,525.3755698424957,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Escuintla,0.013804731808327819,556,500.93237078503824,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Huehuetenango,0.028900889303432566,1070,1048.7267117953586,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Jalapa,0.010515665853527372,448,381.5820183636595,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Jutiapa,0.01566413582522577,600,568.404573459053,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Mazatenango,0.02058010575425174,787,746.7903983665221,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Quetzaltenango,0.07424106638202223,2883,2693.9859396559063,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Retalhuleu,0.010792665902677813,329,391.6335205047438,forecast_share_ciudad_desde_pais_test
2026-02-02,35826,36287.004900946115,Santa lucía cotzumalguapa,0.0011669737057164401,,42.34598057860771,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Antigua guatemala,0.03282425621274535,1231,1198.869315457277,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Barberena,0.0067831892360867676,220,247.74841456809227,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Chimaltenango,0.017671575447043456,674,645.4345658873551,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Chiquimula,0.01735339102432177,650,633.8132350463717,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Ciudad de guatemala,0.72971155469757,26176,26651.89993617748,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Coatepeque,0.00527454996050349,219,192.64704916721533,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Coban,0.014231346651863517,603,519.784049575204,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Escuintla,0.013509061036571835,529,493.40337378602504,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Huehuetenango,0.028478397007194112,1075,1040.1416593890224,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Jalapa,0.010578812254376868,447,386.3793081419865,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Jutiapa,0.016022512921729647,574,585.2043980488053,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Mazatenango,0.020523655631389862,751,749.6036107569528,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Quetzaltenango,0.07548085306946739,2962,2756.853896795584,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Retalhuleu,0.010556196596853735,355,385.5532964974988,forecast_share_ciudad_desde_pais_test
2026-02-03,36493,36523.88366965547,Santa lucía cotzumalguapa,0.0010006482522821557,27,36.547560360597515,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Antigua guatemala,0.03328991628366313,1302,1274.5385939260866,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Barberena,0.006755319261667707,223,258.6343275820445,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Chimaltenango,0.01724608215214886,771,660.2839463348412,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Chiquimula,0.01689917422019962,720,647.0022202998204,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Ciudad de guatemala,0.731464935283733,27234,28004.88538868081,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Coatepeque,0.005006846560396231,214,191.69225661954357,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Coban,0.014323415053997542,600,548.386638391779,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Escuintla,0.013229041957277216,536,506.4874417690178,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Huehuetenango,0.02874276055944153,1143,1100.446072523247,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Jalapa,0.010386322137161246,438,397.65099737596074,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Jutiapa,0.015668024604304144,616,599.8663943342228,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Mazatenango,0.02025782470381362,815,775.5915993898275,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Quetzaltenango,0.07521807282127557,3324,2879.801077135946,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Retalhuleu,0.010394277717949398,361,397.95558494732006,forecast_share_ciudad_desde_pais_test
2026-02-04,38360,38286.025806305806,Santa lucía cotzumalguapa,0.0011179866829712096,63,42.80326699534196,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Antigua guatemala,0.03211219168814103,1292,1261.2967590863082,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Barberena,0.006950660962261953,267,273.00678291747687,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Chimaltenango,0.017972628734067568,749,705.9256059097465,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Chiquimula,0.01657567687388118,677,651.0563876712613,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Ciudad de guatemala,0.7314767148274656,28380,28730.80787256573,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Coatepeque,0.005105333414202962,205,200.5263468755161,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Coban,0.014243253116356625,584,559.4438763001343,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Escuintla,0.012974105228845359,535,509.5945189948104,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Huehuetenango,0.02879147334354823,1119,1130.8661946904149,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Jalapa,0.010590717810520936,479,415.98026632796905,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Jutiapa,0.015264127242339947,559,599.5415824624125,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Mazatenango,0.020997421713526056,792,824.7328682401761,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Quetzaltenango,0.07537364329579697,3091,2960.5120987311743,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Retalhuleu,0.010558539775465855,368,414.7163833852259,forecast_share_ciudad_desde_pais_test
2026-02-05,39143,39277.816081052566,Santa lucía cotzumalguapa,0.0010135119735797979,46,39.808536894211905,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Antigua guatemala,0.032730655852773266,1395,1412.1590648114263,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Barberena,0.0065203054577212365,247,281.31756659194144,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Chimaltenango,0.017168753182943777,828,740.743190355283,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Chiquimula,0.014727684329312395,668,635.4236536802391,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Ciudad de guatemala,0.747140547114288,31970,32235.26289975682,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Coatepeque,0.0046317999955189345,213,199.83829164582363,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Coban,0.013525427581199624,593,583.5524729524535,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Escuintla,0.01224234343027469,562,528.1940064800808,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Huehuetenango,0.027660568728750962,1243,1193.4109430573938,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Jalapa,0.009735636472505811,480,420.0425239933874,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Jutiapa,0.01437112576511403,598,620.039989789306,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Mazatenango,0.01970662031773457,830,850.2390738414722,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Quetzaltenango,0.06911486949005334,3318,2981.9503129622676,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Retalhuleu,0.009701180029211687,341,418.55590609737493,forecast_share_ciudad_desde_pais_test
2026-02-06,43336,43144.844734046914,Santa lucía cotzumalguapa,0.0010224822525976137,50,44.114838031642584,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Antigua guatemala,0.03486795586179887,1816,1619.9421666299866,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Barberena,0.0072658974669982486,313,337.5687904347724,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Chimaltenango,0.019851457964195067,1038,922.2856066682881,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Chiquimula,0.015392791369734817,776,715.1389057851451,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Ciudad de guatemala,0.7251491661715674,32708,33689.95062497746,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Coatepeque,0.00513820934015736,292,238.71780737832808,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Coban,0.014816389183789651,738,688.3596414757833,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Escuintla,0.013086867533301032,693,608.0072095514456,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Huehuetenango,0.030844672634748004,1587,1433.0230890210987,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Jalapa,0.010893051349216464,566,506.0839606945355,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Jutiapa,0.015383543898371512,676,714.7092743821602,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Mazatenango,0.020939970953365344,1003,972.8572001700819,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Quetzaltenango,0.07506036168315901,3994,3487.2547566306894,forecast_share_ciudad_desde_pais_test
