date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-01-23,43180,43190.682611161974,Mazatenango,0.01970662031773457,0.0705809211350314,808,851.1423834819497,60.074413443222134,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-23,43180,43190.682611161974,Quetzaltenango,0.06911486949005334,0.13045528935451986,2975,2985.1183918567763,389.4244835671748,233,forecast_non_seamless_amarrado_total_pais_test
2026-01-23,43180,43190.682611161974,Retalhuleu,0.009701180029211687,0.08283420947055037,358,419.00058759542503,34.707582441163126,21,forecast_non_seamless_amarrado_total_pais_test
2026-01-23,43180,43190.682611161974,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,53,44.16170644748948,5.989972891172233,3,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Antigua guatemala,0.03486795586179887,0.17754779085195596,1615,1582.1744111660605,280.9115714450283,132,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Barberena,0.0072658974669982486,0.12282243790108052,333,329.6986233436123,40.49438869169256,32,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Chimaltenango,0.019851457964195067,0.10588948332354493,983,900.7831987563994,95.38346750284522,71,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Chiquimula,0.015392791369734817,0.09335069811094501,751,698.4659702490444,65.20228592948685,40,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,32710,32904.49430251942,6318.547552608426,5613,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Coatepeque,0.00513820934015736,0.1016489773551948,221,233.15227796643234,23.699690623321967,23,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Coban,0.014816389183789651,0.09202959387688787,655,672.3110447134821,61.87251240392796,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Escuintla,0.013086867533301032,0.1583804365481454,729,593.8319704079312,94.0513667094535,55,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Huehuetenango,0.030844672634748004,0.12384341210232795,1409,1399.6132138322205,173.33287602448732,117,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Jalapa,0.010893051349216464,0.09180779457392543,547,494.2849868388891,45.379214532680166,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Jutiapa,0.015383543898371512,0.12796461374790424,623,698.046355384984,89.32523224497179,97,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Mazatenango,0.020939970953365344,0.07114503425111378,914,950.175752897319,67.60028648445758,42,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Quetzaltenango,0.07506036168315901,0.1490559777198522,3496,3405.9519869380947,507.67750347993103,306,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Retalhuleu,0.010293758925974691,0.09613949177281993,384,467.0913899266692,44.90592883901004,24,forecast_non_seamless_amarrado_total_pais_test
2026-01-24,45406,45376.17339648757,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,36,46.097911547009325,5.9212377391254325,1,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Antigua guatemala,0.042788703191280524,0.23841189483845568,1529,1926.5913740566543,459.3223000682709,205,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Barberena,0.007709270257293406,0.13484797914850302,334,347.1153007740525,46.80779684090579,30,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Chimaltenango,0.020303664232696438,0.1180722849700582,972,914.1867234814166,107.94011533074162,72,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Chiquimula,0.016735196937401352,0.08186284459543246,788,753.5139805150027,61.684797887385386,44,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,32421,32331.16689864409,6136.709645609914,5988,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Coatepeque,0.005187850706249988,0.10961401126112066,266,233.58661691321606,25.604366056772346,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Coban,0.015844578947265927,0.11290503820945619,761,713.4132808115295,80.54795372915923,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Escuintla,0.012990161196373116,0.15743280353413258,676,584.891119430744,92.0810486941992,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Huehuetenango,0.03107120012640627,0.11774407928041816,1376,1399.0025796650207,164.72427065358772,159,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Jalapa,0.011362743542110199,0.11068712757084653,461,511.6154980436164,56.62924989917595,80,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Jutiapa,0.014837589845184277,0.11829173778197652,560,668.0728901676058,79.02750314295362,71,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Mazatenango,0.020444115592601633,0.0791700657091322,913,920.5106444765969,72.8768882091678,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Quetzaltenango,0.07040297470435002,0.16682949343827347,3574,3169.9433181459403,528.840037994327,459,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Retalhuleu,0.011379029823490296,0.0827332012057001,473,512.3487992862853,42.3882562988511,31,forecast_non_seamless_amarrado_total_pais_test
2026-01-25,45154,45025.70142039862,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,50,39.742395986841046,9.781715538919627,8,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Antigua guatemala,0.03387629611276714,0.12764309425324213,1139,1150.2545247984135,146.82204672406215,94,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Barberena,0.006879674617889882,0.09980826252424747,233,233.5962831363455,23.314839151960815,39,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Chimaltenango,0.017257315401193653,0.09003025354948613,626,585.9644472352826,52.75452775557698,44,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Chiquimula,0.01725054754375387,0.0818299997443727,634,585.7346476545554,47.9306660678425,25,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,24368,24764.953254029788,4366.6299299462335,3346,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Coatepeque,0.005235722472747962,0.08276040717063017,199,177.77662129353575,14.71286556367194,12,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Coban,0.014478339319451451,0.08159114401368552,512,491.60555387545503,40.11065954417988,25,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Escuintla,0.013804731808327819,0.12238154080556947,500,468.7335112817505,57.364329337865406,24,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Huehuetenango,0.028900889303432566,0.10553140409545916,897,981.3168057485118,103.5597403731114,79,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Jalapa,0.010515665853527372,0.06920596203875615,394,357.05474379560235,24.71031704487626,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Jutiapa,0.01566413582522577,0.10132812159821956,502,531.8687453328886,53.89326090138341,76,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Mazatenango,0.02058010575425174,0.06950427915983604,734,698.7883116223087,48.56877788462744,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Quetzaltenango,0.07424106638202223,0.11681780097623862,2729,2520.822295551867,294.47691721824293,266,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Retalhuleu,0.010792665902677813,0.0868048946443204,331,366.46015691526736,31.810535312370902,33,forecast_non_seamless_amarrado_total_pais_test
2026-01-26,33844,33954.553973948496,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,46,39.62407167692756,8.322371801815324,16,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Antigua guatemala,0.03282425621274535,0.1194870463474836,1180,1164.646472228424,139.16016700559098,110,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Barberena,0.0067831892360867676,0.10559854242484579,231,240.67620490967192,25.415056434804868,18,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Chimaltenango,0.017671575447043456,0.08624615180506671,718,627.0100339737822,54.077202573402865,47,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Chiquimula,0.01735339102432177,0.07356534219303179,650,615.7204448650742,45.29568522174495,39,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Ciudad de guatemala,0.72971155469757,0.16985201652585935,25400,25891.096584630373,4397.654964965259,3955,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Coatepeque,0.00527454996050349,0.08559739883042793,192,187.14775939714053,16.019361401338003,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Coban,0.014231346651863517,0.07461097225976497,564,504.9463288894546,37.674536537441256,42,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Escuintla,0.013509061036571835,0.11940243835361891,550,479.31871410547785,57.231823212715206,26,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Huehuetenango,0.028478397007194112,0.09990241179572443,1034,1010.4498452053451,100.94637653463039,89,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Jalapa,0.010578812254376868,0.07231432714641281,431,375.34975027531243,27.143164635733296,37,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Jutiapa,0.016022512921729647,0.08982426335396546,499,568.4991924746507,51.065021181359725,66,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Mazatenango,0.020523655631389862,0.07163239085399739,747,728.2054762614239,52.163099297579635,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Quetzaltenango,0.07548085306946739,0.11061951358923927,2812,2678.156929996578,296.2564169118718,229,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Retalhuleu,0.010556196596853735,0.08240229633962047,291,374.5473179039365,30.863559083130212,19,forecast_non_seamless_amarrado_total_pais_test
2026-01-27,35342,35481.27533126562,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,43,35.504276148972906,7.133989558451571,1,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Antigua guatemala,0.03328991628366313,0.1250082293022681,1220,1232.3717410985862,154.05660919688745,140,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Barberena,0.006755319261667707,0.11623544177105855,266,250.077665838521,29.067887965815643,28,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Chimaltenango,0.01724608215214886,0.09012243390407679,739,638.439102936496,57.537685856172445,69,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Chiquimula,0.01689917422019962,0.07465740701719042,605,625.5967897130471,46.70543415825465,31,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Ciudad de guatemala,0.731464935283733,0.1729642261380561,26662,27078.371365282,4683.589548274898,3758,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Coatepeque,0.005006846560396231,0.08076773215722359,190,185.35030729641738,14.970323974976125,9,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Coban,0.014323415053997542,0.07995298541977232,597,530.243807108496,42.39457537867014,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Escuintla,0.013229041957277216,0.13072227590015167,513,489.73080409807574,64.01872529011179,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Huehuetenango,0.02874276055944153,0.11023572815298091,1090,1064.0388991305995,117.29510282875783,112,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Jalapa,0.010386322137161246,0.07237730198896875,437,384.4951061671981,27.828718412343896,25,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Jutiapa,0.015668024604304144,0.08999269649765824,481,580.0204060788673,52.197600366703995,84,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Mazatenango,0.02025782470381362,0.07384869085515844,776,749.9319159706112,55.38149022493032,66,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Quetzaltenango,0.07521807282127557,0.12279210479966973,2866,2784.5256976607675,341.9177712845344,267,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Retalhuleu,0.010394277717949398,0.08629259649580373,333,384.78961675904833,33.20449513476351,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-28,36840,37019.370388244766,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,65,41.38716310603638,8.015814211143642,5,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Antigua guatemala,0.03211219168814103,0.136303097261164,1281,1275.0505348054255,173.79333705848308,129,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Barberena,0.006950660962261953,0.11694181807655052,263,275.98377785145635,32.27404474158414,26,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Chimaltenango,0.017972628734067568,0.09110562017227435,727,713.6233522078485,65.0150980723134,59,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Chiquimula,0.01657567687388118,0.0797057677069305,606,658.155814092539,52.458814433025644,30,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,28818,29044.102174530457,5209.608005096761,4301,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Coatepeque,0.005105333414202962,0.08162451794314955,184,202.7129808939034,16.54634934628375,14,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Coban,0.014243253116356625,0.08092711044906264,616,565.5443166181127,45.76786737479366,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Escuintla,0.012974105228845359,0.14059232103753558,555,515.1513783710474,72.42632797087126,45,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Huehuetenango,0.02879147334354823,0.09780086357397745,1063,1143.1976939177425,111.80572170093477,63,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Jalapa,0.010590717810520936,0.07607328859082611,457,420.51631166816173,31.990058734681845,56,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Jutiapa,0.015264127242339947,0.10039331413789118,569,606.0792671112227,60.846306255559846,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Mazatenango,0.020997421713526056,0.06792566212499161,836,833.7261450533003,56.63140043366223,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Quetzaltenango,0.07537364329579697,0.12377658109931418,2997,2992.7949212520048,370.4379232839644,260,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Retalhuleu,0.010558539775465855,0.0878023283369788,377,419.2386467487311,36.81012931338276,22,forecast_non_seamless_amarrado_total_pais_test
2026-01-29,39405,39706.119943108686,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,56,40.24262798673626,7.909441565150196,3,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Antigua guatemala,0.032730655852773266,0.1525002936562351,1541,1541.0061687256664,235.0038932567339,210,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Barberena,0.0065203054577212365,0.10827521412721836,283,306.9853221860418,33.23890149360679,42,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Chimaltenango,0.017168753182943777,0.09093249672478103,833,808.3294964589921,73.5034192893012,94,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Chiquimula,0.014727684329312395,0.08480036670141147,696,693.4004776623425,58.80061477670052,37,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Ciudad de guatemala,0.747140547114288,0.19497544520587937,35275,35176.44733998306,6858.5434808743685,6523,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Coatepeque,0.0046317999955189345,0.08715216052408208,247,218.0717794811136,19.00542673111024,24,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Coban,0.013525427581199624,0.08868737020796959,623,636.7965075626458,56.475807613350476,35,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Escuintla,0.01224234343027469,0.13835019340739113,650,576.3870675421543,79.74326227197606,51,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Huehuetenango,0.027660568728750962,0.11245654481996094,1263,1302.2992033278756,146.45206872804067,194,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Jalapa,0.009735636472505811,0.08325895475600076,490,458.36771276707753,38.16321665888566,69,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Jutiapa,0.01437112576511403,0.0998349144369648,628,676.6131896405814,67.54961989468927,78,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Mazatenango,0.01970662031773457,0.0705809211350314,831,927.8159170095103,65.48610206627508,46,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Quetzaltenango,0.06911486949005334,0.13045528935451986,3577,3254.0270721711577,424.50504326752946,436,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Retalhuleu,0.009701180029211687,0.08283420947055037,442,456.74545405318463,37.834148615763134,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-30,47436,47081.4326378705,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,57,48.13992929909264,6.529568141289645,2,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Antigua guatemala,0.03486795586179887,0.17754779085195596,1742,1629.2257696425506,289.26543619911257,205,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Barberena,0.0072658974669982486,0.12282243790108052,341,339.5033376700896,41.69862760819415,30,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Chimaltenango,0.019851457964195067,0.10588948332354493,948,927.5710629104218,98.22002059745596,99,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Chiquimula,0.015392791369734817,0.09335069811094501,726,719.2372407979068,67.14129853587445,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,33137,33883.021793540116,6506.45113886945,7497,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Coatepeque,0.00513820934015736,0.1016489773551948,257,240.08585705403993,24.40448184698864,19,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Coban,0.014816389183789651,0.09202959387688787,750,692.3045092451225,63.71250282496679,100,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Escuintla,0.013086867533301032,0.1583804365481454,816,611.4915916970101,96.84830523849274,94,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Huehuetenango,0.030844672634748004,0.12384341210232795,1574,1441.2354917477874,178.4875209410225,147,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Jalapa,0.010893051349216464,0.09180779457392543,497,508.98423866673505,46.728720424881445,67,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Jutiapa,0.015383543898371512,0.12796461374790424,659,718.8051472530817,91.98162302824603,130,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Mazatenango,0.020939970953365344,0.07114503425111378,909,978.4324733004074,69.61061182535946,53,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Quetzaltenango,0.07506036168315901,0.1490559777198522,3881,3507.2395989486,522.7750275190659,522,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Retalhuleu,0.010293758925974691,0.09613949177281993,409,480.9819472973478,46.24135996506828,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-31,46704,46725.58885012015,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,58,47.46879034893442,6.097325961461668,2,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Antigua guatemala,0.042788703191280524,0.23841189483845568,1493,1912.7386904310113,456.0196555164837,260,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Barberena,0.007709270257293406,0.13484797914850302,323,344.61945318125544,46.47123683675445,66,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Chimaltenango,0.020303664232696438,0.1180722849700582,946,907.6134876485964,107.16399835631348,91,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Chiquimula,0.016735196937401352,0.08186284459543246,864,748.0960227061319,61.241268449253184,64,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,31887,32098.69755806372,6092.585137233202,7167,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Coatepeque,0.005187850706249988,0.10961401126112066,319,231.90706952872335,25.420264130854974,25,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Coban,0.015844578947265927,0.11290503820945619,870,708.2836572668101,79.96879338684256,108,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Escuintla,0.012990161196373116,0.15743280353413258,694,580.6856030238777,91.41896245595744,81,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Huehuetenango,0.03107120012640627,0.11774407928041816,1449,1388.9433941062523,163.53986111165966,207,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Jalapa,0.011362743542110199,0.11068712757084653,531,507.9368520537036,56.22207114120249,73,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Jutiapa,0.014837589845184277,0.11829173778197652,563,663.2692756020147,78.45927522835504,92,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Mazatenango,0.020444115592601633,0.0791700657091322,987,913.8919380380222,72.35288478551638,60,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Quetzaltenango,0.07040297470435002,0.16682949343827347,3495,3147.1506167517496,525.0375431666444,527,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Retalhuleu,0.011379029823490296,0.0827332012057001,450,508.6648806733068,42.083473919018125,32,forecast_non_seamless_amarrado_total_pais_test
2026-02-01,44878,44701.95513709303,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,7,39.456638017847595,9.711382508002243,6,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Antigua guatemala,0.03387629611276714,0.12764309425324213,1352,1229.269323069883,156.90774006722825,187,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Barberena,0.006879674617889882,0.09980826252424747,263,249.64278657628475,24.91641277989051,26,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Chimaltenango,0.017257315401193653,0.09003025354948613,698,626.216288540287,56.378411234100206,73,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Chiquimula,0.01725054754375387,0.0818299997443727,717,625.9707032642007,51.223182488094345,60,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,25312,26466.14002911548,4666.588222308813,5370,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Coatepeque,0.005235722472747962,0.08276040717063017,220,189.988687028599,15.723541096300277,17,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Coban,0.014478339319451451,0.08159114401368552,591,525.3755698424957,42.865993780291156,52,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Escuintla,0.013804731808327819,0.12238154080556947,556,500.93237078503824,61.30487537605981,43,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Huehuetenango,0.028900889303432566,0.10553140409545916,1070,1048.7267117953586,110.67360240817813,112,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Jalapa,0.010515665853527372,0.06920596203875615,448,381.5820183636595,26.40775067754737,27,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Jutiapa,0.01566413582522577,0.10132812159821956,600,568.404573459053,57.59536773644305,62,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Mazatenango,0.02058010575425174,0.06950427915983604,787,746.7903983665221,51.90512832195191,64,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Quetzaltenango,0.07424106638202223,0.11681780097623862,2883,2693.9859396559063,314.7055133315088,271,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Retalhuleu,0.010792665902677813,0.0868048946443204,329,391.6335205047438,33.99570648659858,21,forecast_non_seamless_amarrado_total_pais_test
2026-02-02,35826,36287.004900946115,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,,42.34598057860771,8.894063123069504,,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Antigua guatemala,0.03282425621274535,0.1194870463474836,1231,1198.869315457277,143.2493534606196,158,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Barberena,0.0067831892360867676,0.10559854242484579,220,247.74841456809227,26.161871466456972,26,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Chimaltenango,0.017671575447043456,0.08624615180506671,674,645.4345658873551,55.66624754975816,67,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Chiquimula,0.01735339102432177,0.07356534219303179,650,633.8132350463717,46.62668752265882,42,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Ciudad de guatemala,0.72971155469757,0.16985201652585935,26176,26651.89993617748,4526.878948405167,4081,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Coatepeque,0.00527454996050349,0.08559739883042793,219,192.64704916721533,16.490086301071187,19,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Coban,0.014231346651863517,0.07461097225976497,603,519.784049575204,38.78159330392385,45,forecast_non_seamless_amarrado_total_pais_test
