date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-01-19,37924,37795.884692846754,Coban,courier,4.028062166006142e-05,0.3333333333333333,,1.5224417316198668,0.5074805772066222,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Coban,courier_business,0.00023161728919415022,0.1145382836253783,38,8.754180355251842,1.0026887924375505,5,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Coban,home_and_gifts,2.7188542961686345e-05,1.0,,1.0276150347464073,1.0276150347464073,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Coban,pharmacies,3.1845533569452474e-05,0.0,,1.2036301147732062,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Coban,restaurants,0.014160665896488369,0.016354556324972704,548,535.2148953976018,8.753202152744453,9,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,alcoholic_drinks,3.253693286022937e-05,0.25,,1.229762162644126,0.3074405406610315,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,convenience,0.00018914429306510712,0.10895527549373703,10,7.148875890998803,0.7789077421743094,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,courier,3.672224179734115e-05,0.1875,,1.3879496166351435,0.2602405531190894,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,courier_business,0.00038172948200156494,0.06325430137246063,24,14.42780348559127,0.9126206298202281,1,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,pets,3.147063495488757e-05,0.4,,1.1894604899656032,0.4757841959862413,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,pharmacies,7.594195821188195e-05,0.03409090909090909,5,2.8702934959252766,0.09785091463381625,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,restaurants,0.013300572582258663,0.02446000692327233,521,502.70690766788744,12.296214441933351,6,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Huehuetenango,convenience,8.161660995955709e-05,0.06904761904761904,2,3.084771979052468,0.21299616045838465,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Huehuetenango,courier,3.942359569836666e-05,0.12719298245614033,,1.4900496771928755,0.18952386244997096,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Huehuetenango,courier_business,0.0005500696182690375,0.09239303266637026,24,20.79036786513477,1.9208851373092513,4,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Huehuetenango,hypermarket,0.0014840890177872392,0.05193490766345859,65,56.09245739020669,2.91315659517687,3,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Huehuetenango,restaurants,0.026847106727734545,0.013353864529342264,1065,1014.7101502180052,13.550301882559781,10,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jalapa,convenience,0.0002014176440823437,0.026016660107569197,4,7.61275805084111,0.19805853868989415,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jalapa,courier,3.184492503422551e-05,0.75,,1.2036071146459364,0.9027053359844524,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jalapa,courier_business,0.00014894536378620433,0.06090196353354248,10,5.629521795197491,0.3428489310824002,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jalapa,pharmacies,5.624195319294401e-05,0.018018018018018018,2,2.125714377780996,0.03830115996001795,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jalapa,restaurants,0.010164154888820578,0.01597540048283533,429,384.16322617809715,6.137161388973152,11,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jutiapa,convenience,0.00010670299731825047,0.1432471264367816,3,4.032934183021731,0.5777062328265324,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jutiapa,courier,4.2849215837193525e-05,0.5833333333333334,,1.6195240209614694,0.9447223455608572,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jutiapa,courier_business,0.0001754358587671409,0.08271534021534023,9,6.630753488953406,0.5484650307228353,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jutiapa,pharmacies,3.2420700044377526e-05,0.0,,1.2253690405386646,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Jutiapa,restaurants,0.015376167714452377,0.020678531681683696,516,581.155861953315,12.017449903397821,10,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Mazatenango,convenience,0.0001905015666057264,0.05867823254186891,2,7.200175245236701,0.4224935573822071,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Mazatenango,courier,3.262820861186642e-05,0.25,,1.2332120104282527,0.30830300260706317,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Mazatenango,courier_business,0.00023807322143716211,0.042330528702709154,9,8.998188025893551,0.3808980565024608,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Mazatenango,hypermarket,0.0007267243344543884,0.08661879518979204,33,27.467189148523865,2.379174831295267,3,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Mazatenango,pharmacies,4.163381062977843e-05,0.05263157894736842,,1.573586705886923,0.082820352941417,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Mazatenango,restaurants,0.01975741725601679,0.011776420581313549,728,746.7490644368713,8.79403105151101,9,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,alcoholic_drinks,4.7064608670675746e-05,0.1875,,1.7788485224308161,0.33353409795577804,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,butchery,4.1962053705234544e-05,0.6363636363636364,,1.5859929433180877,1.009268236656965,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,convenience,0.0008422951642296827,0.055555285785630786,33,31.835290904567504,1.76861868427194,1,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,courier,0.00021267352976579398,0.1177500109318291,10,8.03818420824866,0.9464962783933358,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,courier_business,0.0008326099154929244,0.07605668471241701,61,31.46922836009145,2.3934451795265272,3,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,fashion,3.354648307227872e-05,0.0,,1.267919006050382,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,home_and_gifts,3.988894228863222e-05,0.14285714285714285,,1.507637863260762,0.2153768376086803,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,hypermarket,0.002696145827410148,0.040725647978913,127,101.90321680789386,4.150074535637136,24,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,pets,4.0022032773077604e-05,0.057471264367816084,2,1.512668135864575,0.08693495033704453,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,pharmacies,4.711182727053048e-05,0.009259259259259259,,1.7806331911862832,0.016487344362835953,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,restaurants,0.0693343813503019,0.017845986979102915,2594,2620.554282765875,46.76637760827219,41,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,tobacco,7.931270583298188e-05,0.02484848484848485,6,2.997693884341057,0.07448815106544446,1,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Retalhuleu,convenience,0.00018547542261298394,0.03364884674408484,8,7.010207686437362,0.23588540408513634,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Retalhuleu,courier,3.267929670110744e-05,0.16666666666666666,,1.235142929958384,0.205857154993064,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Retalhuleu,courier_business,0.00019207688228647807,0.07953137648259599,4,7.2597156950612245,0.5773751821005253,0,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Retalhuleu,restaurants,0.010463955359265488,0.015474959300378508,389,395.4944501898942,6.120260520214188,7,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Santa lucía cotzumalguapa,convenience,3.4282919988089055e-05,0.75,,1.2957532908039051,0.9718149681029289,,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Santa lucía cotzumalguapa,courier_business,7.743144003847638e-05,0.3205128205128205,2,2.926589779295331,0.9380095446459393,2,forecast_cancelled_amarrado_total_pais_test
2026-01-19,37924,37795.884692846754,Santa lucía cotzumalguapa,restaurants,0.001111809343585922,0.18498627202493712,26,42.02181775060314,7.773459409395404,13,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,alcoholic_drinks,4.9014729881138244e-05,0.013888888888888888,1,1.7808458039602975,0.024733969499448574,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,convenience,0.00039188220564152055,0.03472833663107141,13,14.238205193740459,0.494469182990488,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,courier,5.38826398123278e-05,0.07211538461538461,2,1.957710942175648,0.14118107756074383,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,courier_business,0.0007473319885977983,0.05015240235115955,64,27.152715913912274,1.3617739334412613,3,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,home_and_gifts,4.901865599786343e-05,0.0,1,1.7809884510484861,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,hypermarket,0.0023391641409965885,0.027078405963879677,86,84.98854640982529,2.3013543619652777,2,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,pets,3.394390033675788e-05,0.25,,1.2332793148376324,0.3083198287094081,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,pharmacies,8.931662134824705e-05,0.011437908496732025,4,3.245129183363006,0.03711749065938079,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,restaurants,0.029073599681754884,0.016195458638330218,1034,1056.3273147650011,17.107705334815,15,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,tobacco,5.140020560633285e-05,0.0,5,1.867516983133657,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Barberena,convenience,0.00010058983047103616,0.1624027388733271,3,3.6547172237780052,0.5935360869490703,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Barberena,courier,3.1564575196576185e-05,0.3333333333333333,,1.1468316040693562,0.38227720135645205,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Barberena,courier_business,0.00021289094440847187,0.1511046761046761,6,7.734938986103983,1.1687854501846742,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Barberena,restaurants,0.006568884354429425,0.019935998851305304,239,238.66642063833459,4.758053487690987,2,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,alcoholic_drinks,3.861665302871786e-05,0.0,,1.4030538304699904,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,convenience,0.00019002699748074623,0.0629130129130129,7,6.90422617697597,0.43436567062645093,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,courier,3.458003355097084e-05,0.39285714285714285,,1.2563918601487687,0.4935825164870163,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,courier_business,0.0005266086260029494,0.07100654717006781,56,19.13320269683942,1.3585826598075967,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,pets,3.0479853106232135e-05,0.08333333333333333,,1.1074205374831134,0.09228504479025945,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,pharmacies,4.1755985925100515e-05,0.16666666666666666,,1.5171148041673885,0.2528524673612314,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,restaurants,0.01696834634887294,0.025290425198110342,599,616.5087203135612,15.59176767507285,14,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chiquimula,convenience,0.00010422917498759136,0.047540983606557376,3,3.7869450546196743,0.18003509276060747,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chiquimula,courier,3.166836218629093e-05,0.25,,1.1506024832639858,0.28765062081599646,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chiquimula,courier_business,0.0004108757717419072,0.0299873124677156,17,14.928295959804895,0.44765947555720575,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chiquimula,pharmacies,0.00011031029024164548,0.019047619047619046,7,4.007889423992781,0.07634075093319583,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Chiquimula,restaurants,0.016819939128850287,0.009950834492865891,545,611.1166600962415,6.081120740450681,8,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,alcoholic_drinks,0.0005269797354274673,0.08394534790658088,8,19.146686167279135,1.6072752315703667,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,bakery,2.834012803032561e-05,0.0,,1.0296781846782044,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,beauty,5.1417409324191735e-05,0.0,,1.8681420435764222,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,butchery,0.00024167545584836479,0.026277048974417395,10,8.780762895387763,0.23073253663485133,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,convenience,0.007548991028692643,0.062325025272540024,201,274.2765089225669,17.09429035026303,12,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,courier,0.007045570450128059,0.06742086306662205,231,255.98579453654318,17.258783200448725,17,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,courier_business,0.0202339977622934,0.06679683988606694,1313,735.1592082564682,49.10631192467505,47,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,dairy_products,4.562032241075484e-05,0.02564102564102564,2,1.6575172389509047,0.04250044202438217,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,darkstores,0.05505420618106152,0.009050335924851211,2302,2000.2773106301913,18.103181604061184,24,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,electronics,4.144427934554211e-05,0.2,,1.5057896095652856,0.3011579219130571,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,fashion,0.00011231688653317734,0.053932178932178935,3,4.080794825995046,0.22008615674107482,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,flowers_and_plants,0.00024970650380115236,0.02947145447145447,15,9.072553915817917,0.2673813596698437,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,fruits_and_vegetables,0.00036891412557119496,0.004280904280904281,14,13.403708928690072,0.057379994932824266,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,gourmet,4.7790902465659475e-05,0.038461538461538464,2,1.7363806416935228,0.06678387083436627,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,home_and_gifts,0.0009212916811521844,0.03803323636560744,41,33.47317079135345,1.273093016613893,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,hypermarket,0.03841242006148067,0.028905435543225225,1461,1395.6334606420487,40.3413930385571,39,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,just_for_adults,9.060700693462172e-05,0.05226190476190476,1,3.2920125949937304,0.17204684871455328,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,pets,0.0006564144855077022,0.07175799880220624,12,23.84942210249721,1.7113868026643058,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,pharmacies,0.003987123147447077,0.028779323750593593,178,144.86362659190095,4.169077209373417,9,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,restaurants,0.588712585632288,0.022515317216391037,20503,21389.617782333695,481.5940295066017,466,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,snacks_and_sweets,0.00010973949815317884,0.029480286738351253,2,3.9871509093025117,0.11754235207531598,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,supermarket,0.0003431105245739737,0.028431084473969463,,12.466190050703755,0.3544273024001161,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,tickets_and_experience,4.069200269805301e-05,0.14285714285714285,,1.4784572400031752,0.21120817714331075,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,tobacco,0.003398554634639979,0.02774698457088954,134,123.47924338878104,3.426176661133622,2,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coatepeque,convenience,5.01837307421772e-05,0.23333333333333334,2,1.8233189601575392,0.42544109070342584,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coatepeque,courier_business,0.00010397460640001815,0.07391774891774891,1,3.777695847246723,0.27923877312440604,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coatepeque,restaurants,0.005165542808920378,0.020817081101425126,180,187.6789948399389,3.9069288566169558,2,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coban,convenience,0.00013245901523670266,0.11,2,4.812616167691448,0.5293877784460592,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coban,courier,3.3485012113990795e-05,0.34615384615384615,,1.2166065887411444,0.42113304994885764,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coban,courier_business,0.00018914054802704266,0.09222108301055669,17,6.872018924301536,0.6337450276681285,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coban,home_and_gifts,2.580815920236095e-05,0.0,,0.9376844906606373,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coban,pharmacies,2.8972430727382018e-05,0.3333333333333333,,1.0526515563078418,0.3508838521026139,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Coban,restaurants,0.013950556373881814,0.016740273397438655,514,506.86374976636057,8.48503774633981,12,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Escuintla,alcoholic_drinks,2.659402027430849e-05,0.0,,0.9662370787472662,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Escuintla,convenience,0.00018828538552078799,0.10662065207519754,6,6.840948416218336,0.7293863809499889,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Escuintla,courier,3.657930185989686e-05,0.2777777777777778,,1.3290310155123854,0.36917528208677375,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Escuintla,courier_business,0.0003278255536715023,0.03595197865850864,18,11.910843191477335,0.4282183802248361,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Escuintla,pharmacies,7.217512786141676e-05,0.031280788177339904,1,2.6223295306124643,0.08202853457827167,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Escuintla,restaurants,0.012976715536110683,0.023532430098087476,438,471.48131730421056,11.095101142015537,8,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Huehuetenango,convenience,6.45757024442733e-05,0.09201388888888888,,2.3462205956158226,0.215884881193817,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Huehuetenango,courier,4.24602117498932e-05,0.03809523809523809,1,1.5427013494398767,0.0587695752167572,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Huehuetenango,courier_business,0.0005366106370442123,0.08453194272435964,19,19.49660446274106,1.6480858517639219,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Huehuetenango,hypermarket,0.001387016794467696,0.03875440102272924,54,50.394300742658665,1.953000940241016,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Huehuetenango,restaurants,0.026484024559208043,0.013019863447439389,906,962.2406187409523,12.528241459586786,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jalapa,convenience,0.00018804928455179204,0.012650859241768331,3,6.8323701904285175,0.08643535356676506,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jalapa,courier,3.276838584626767e-05,0.21428571428571427,,1.1905694997889607,0.255122035669063,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jalapa,courier_business,0.00018915870739691682,0.11115763729734318,16,6.872678706324643,0.7639507268988084,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jalapa,pharmacies,4.721593844156722e-05,0.140625,,1.7154905486089367,0.24124085839813172,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jalapa,restaurants,0.010225122092769774,0.014651397072959399,385,371.50803070931704,5.443111673715398,7,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jutiapa,convenience,0.0001247981808285166,0.09218709341660161,6,4.534276067812558,0.41800173144009733,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jutiapa,courier,3.700263950797108e-05,0.16666666666666666,,1.3444120872036835,0.2240686812006139,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jutiapa,courier_business,0.0002694619902267218,0.04865265453500748,13,9.790327433931466,0.4763254184276739,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jutiapa,pharmacies,3.108451903803859e-05,0.0,,1.1293897861164646,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Jutiapa,restaurants,0.015608814486630583,0.017425072896751933,505,567.1130260376591,9.881985819403786,6,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Mazatenango,convenience,0.00020228159540599058,0.05680394768630063,5,7.3494708890719975,0.41747895990483513,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Mazatenango,courier,3.2338270472796864e-05,0.6,,1.1749421738826098,0.7049653043295658,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Mazatenango,courier_business,0.0001662767621358418,0.03897600221129633,9,6.0413119660926276,0.23546618854955723,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Mazatenango,hypermarket,0.0007235364065845287,0.0767573232290434,34,26.288154128426818,2.017808343530569,5,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Mazatenango,pharmacies,4.838704115399168e-05,0.08333333333333333,,1.7580400710991173,0.14650333925825976,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Mazatenango,restaurants,0.01968479299510261,0.011245060081317967,680,715.2050229016066,8.04252345298896,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,alcoholic_drinks,4.187935793867639e-05,0.03571428571428571,,1.521597263485955,0.054342759410212674,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,butchery,3.267985218622165e-05,0.7142857142857143,,1.1873528178367283,0.8481091555976631,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,convenience,0.0008386405475645291,0.054466254765800054,21,30.470217907616778,1.6595986513256984,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,courier,0.00019099025155856842,0.08382854519218155,10,6.939223962066231,0.5817050495027382,1,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,courier_business,0.000994510884927109,0.06247583589864122,82,36.13343459629723,2.2574665302925507,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,fashion,3.1600456945271025e-05,0.0,,1.1481352909764742,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,home_and_gifts,3.2037368850886146e-05,0.25,,1.1640095544009963,0.2910023886002491,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,hypermarket,0.002369728025826926,0.0438005068286037,102,86.0990200610078,3.7711807161182596,14,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,pets,4.626751480521657e-05,0.011904761904761904,2,1.681031596019222,0.020012280904990735,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,pharmacies,4.014551171751102e-05,0.017543859649122806,1,1.4586016543055609,0.025589502707115103,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,restaurants,0.07081264898874749,0.01686200470299057,2558,2572.826762990127,43.383016977519524,23,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,tobacco,6.277031029390374e-05,0.032091097308488616,2,2.2806255174977705,0.07318777540624316,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Retalhuleu,convenience,0.00016830573351172106,0.09912124912124912,9,6.11503031912349,0.606129443645831,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Retalhuleu,courier,3.402959270332011e-05,0.25,,1.23639276444337,0.3090981911108425,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Retalhuleu,courier_business,0.00022187868228674458,0.05916000820024872,,8.061489297131532,0.4769177729245187,,forecast_cancelled_amarrado_total_pais_test
