date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-01-20,36121,36332.8699001073,convenience,0.010246695213212196,281,372.29184408769095,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,courier,0.007368704375134739,244,267.72617739412186,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,courier_business,0.02447010517442616,1632,889.069147744368,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,dairy_products,4.580411689528898e-05,2,1.664195020045841,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,darkstores,0.05527600775789778,2302,2008.3359984650217,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,electronics,4.1611249449142405e-05,,1.5118561126166024,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,fashion,0.00011325011091880078,3,4.114701546185509,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,flowers_and_plants,0.0002507125176942092,15,9.109105287712053,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,fruits_and_vegetables,0.0003704004013790734,14,13.457709594253396,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,gourmet,4.798344175122196e-05,2,1.743376146506524,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,home_and_gifts,0.000953444925936032,42,34.641390450951285,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,hypermarket,0.04517194444430331,1737,1641.2263806297467,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,just_for_adults,9.097204311268265e-05,1,3.3052754069600505,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,pets,0.0006863963730570886,14,24.938750122188715,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,pharmacies,0.004285878009403741,191,155.71824812339696,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,restaurants,0.8456972852259681,29479,30726.60943898903,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,snacks_and_sweets,0.00011018161503070759,2,4.003214284294406,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,supermarket,0.00034449284321334047,,12.51641365398836,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,tickets_and_experience,4.085594204055067e-05,,1.4844136268056518,forecast_share_vertical_desde_pais_test
2026-01-20,36121,36332.8699001073,tobacco,0.0034858852269776326,141,126.65221443848432,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,alcoholic_drinks,0.0007510556738082798,14,27.479667653396454,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,bakery,2.717583221294034e-05,,0.9943108925992822,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,beauty,5.9956854035365295e-05,,2.1937047810061787,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,butchery,0.00019849369542814394,12,7.262498602802996,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,convenience,0.010387620000462876,296,380.06283059564436,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,courier,0.007422421781131846,287,271.57198972296146,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,courier_business,0.019725563179965357,1211,721.720026044155,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,dairy_products,4.749602907522096e-05,3,1.7377874095872894,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,darkstores,0.05585737606317955,2019,2043.712848108751,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,electronics,3.2123360539798494e-05,,1.1753313400428786,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,fashion,0.00012871206551843734,5,4.709324364057357,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,flowers_and_plants,0.00024623992421417615,10,9.009440333620836,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,fruits_and_vegetables,0.0003487340470352897,16,12.759501121084588,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,gourmet,6.479058793013881e-05,2,2.370561711305118,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,home_and_gifts,0.0008741400886109522,36,31.983087213413814,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,hypermarket,0.04523296037917818,1763,1654.986123593762,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,just_for_adults,9.479526573468795e-05,,3.4683745670891275,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,pets,0.0007200440035736133,26,26.345010901381954,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,pharmacies,0.004081934318783707,137,149.35004471027128,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,restaurants,0.8497648328323087,30336,31091.24397046584,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,snacks_and_sweets,0.0001233403464424005,2,4.5127836013886995,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,supermarket,0.00030302220215802937,,11.08699354427427,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,tickets_and_experience,4.5288548171356896e-05,,1.6570199728913937,forecast_share_vertical_desde_pais_test
2026-01-21,36292,36588.056800182196,tobacco,0.0034618829205009497,117,126.66356893086937,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,alcoholic_drinks,0.0007853143325210186,21,29.625063691032018,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,bakery,2.553706834365177e-05,1,0.963356002601255,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,beauty,9.35774607640062e-05,,3.530100140002902,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,butchery,0.00018076632063903004,6,6.81919779170903,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,convenience,0.010407935082799134,305,392.62716462875517,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,courier,0.00673908933929635,236,254.22425470741783,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,courier_business,0.021146488369505275,1390,797.7265138879844,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,dairy_products,4.44243057975026e-05,,1.6758549209920008,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,darkstores,0.052926347640038056,2110,1996.5844946906839,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,electronics,3.323525898148249e-05,,1.2537612308100978,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,fashion,0.00013484257724024067,7,5.08677834285944,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,flowers_and_plants,0.0002535403110128775,5,9.564511369464316,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,fruits_and_vegetables,0.0002470531412077353,11,9.31979048421709,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,gourmet,5.330467433048174e-05,1,2.010856426115177,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,home_and_gifts,0.0007788014723700302,43,29.379373667567876,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,hypermarket,0.040265297186186676,1685,1518.9611908008646,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,just_for_adults,7.861237583072616e-05,3,2.965559833108326,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,pets,0.0006620462880374558,31,24.974921044110726,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,pharmacies,0.0035743748328478115,145,134.83910543031405,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,restaurants,0.8580411217349156,31428,32368.596660294737,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,snacks_and_sweets,0.00011404375331881601,4,4.302167063204393,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,supermarket,0.0003058767106944639,,11.538840768176527,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,tickets_and_experience,3.854513797774652e-05,,1.454070198750378,forecast_share_vertical_desde_pais_test
2026-01-22,37535,37723.8291270319,tobacco,0.003069824625343925,103,115.80553961642896,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,alcoholic_drinks,0.00130425954130103,42,56.33185989091248,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,bakery,2.4325865436716928e-05,,1.050650733319076,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,beauty,6.221243498692144e-05,,2.6869975339876726,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,butchery,0.00018172571768978145,9,7.848857795024974,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,convenience,0.01339257843006925,459,578.4346043182148,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,courier,0.0066786547409820604,305,288.45565718728835,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,courier_business,0.02155824935583611,1620,931.1155055802044,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,dairy_products,4.682007827494966e-05,1,2.022191140603111,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,darkstores,0.054953749623552,2319,2373.4899582840962,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,electronics,2.927590392446454e-05,,1.2644462745564191,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,fashion,0.00013878974006550606,6,5.994423612854943,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,flowers_and_plants,0.0003430920835171041,10,14.81838128558952,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,fruits_and_vegetables,0.00023923056122267754,12,10.332531240658819,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,gourmet,7.026846012858153e-05,2,3.0349427589886546,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,home_and_gifts,0.0005753503283539178,25,24.84977342216189,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,hypermarket,0.03844677649818746,1784,1660.542521155496,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,just_for_adults,8.825583051487458e-05,2,3.811829564352452,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,pets,0.0006122265103242655,37,26.44248089355463,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,pharmacies,0.0034330171221088604,128,148.27435291968848,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,restaurants,0.8540389058751156,36274,36886.52332123615,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,snacks_and_sweets,0.00014282709483912602,5,6.168799721471022,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,supermarket,0.00026915510891794013,,11.624992882447485,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,tickets_and_experience,3.259847835955736e-05,,1.4079505324344739,forecast_share_vertical_desde_pais_test
2026-01-23,43180,43190.682611161974,tobacco,0.003337654616291152,140,144.15558119791075,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,alcoholic_drinks,0.0014726516240571718,59,66.82329544583725,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,beauty,7.372273611584547e-05,,3.3452556572561,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,butchery,0.00019648403762233992,13,8.915693760793284,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,convenience,0.016069674378415527,677,729.1803310200766,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,courier,0.004081457360547729,174,185.20091690258423,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,courier_business,0.02098560890285061,2010,952.2466284066224,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,dairy_products,3.972951258889124e-05,1,1.8027732521914646,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,darkstores,0.05772704540232072,2614,2619.4324218426154,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,electronics,2.847702485070467e-05,,1.2921784174416606,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,fashion,0.00013258292275618108,8,6.0161056923975895,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,flowers_and_plants,0.00019083118727343193,3,8.65918904317684,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,fruits_and_vegetables,0.0002306066506721513,14,10.464047367282774,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,gourmet,6.582570821062936e-05,4,2.986918749712113,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,home_and_gifts,0.00038559032782776255,25,17.49661357552104,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,hypermarket,0.03970444555301676,1896,1801.6358060250884,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,just_for_adults,6.115844008510005e-05,1,2.7751359819601955,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,pets,0.0006176909711365458,24,28.0284526117367,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,pharmacies,0.002892866470478835,173,131.2672105773326,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,restaurants,0.8523358583342447,37608,38675.739699818754,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,snacks_and_sweets,7.471820459310668e-05,,3.3904262074910427,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,supermarket,0.00032298017994952284,,14.655604649018306,forecast_share_vertical_desde_pais_test
2026-01-24,45406,45376.17339648757,tobacco,0.0023099940703857924,102,104.81869148268382,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,alcoholic_drinks,0.0006366558350014722,14,28.665875534330855,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,beauty,7.414946240491592e-05,,3.338631554726817,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,butchery,9.57608040869122e-05,7,4.311697372594597,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,convenience,0.012888693117221043,507,580.3224479951414,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,courier,0.0022130876230365315,98,99.64582253202256,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,courier_business,0.023657338999388544,2527,1065.1882821876204,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,dairy_products,4.965631025284405e-05,2,2.235810199083235,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,darkstores,0.05075278077830526,2391,2285.179553578919,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,fashion,8.736543395041594e-05,2,3.9336899435149846,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,flowers_and_plants,9.428021826324717e-05,3,4.24503295737098,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,fruits_and_vegetables,0.00022715616284417971,13,10.227865564025482,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,gourmet,3.723943975485666e-05,1,1.6767318954650983,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,home_and_gifts,0.00045787167881618755,20,20.615993499234317,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,hypermarket,0.05283716597761409,2031,2379.0304592080965,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,just_for_adults,3.040576045286128e-05,1,1.3690406916106963,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,pets,0.0005763109971776964,38,25.948806884215152,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,pharmacies,0.00287815154563475,162,129.59079213640902,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,restaurants,0.8510282353467498,37280,38318.14322505148,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,snacks_and_sweets,4.5532382054577194e-05,1,2.050127439348909,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,supermarket,0.0002705289641316718,,12.180756364562383,forecast_share_vertical_desde_pais_test
2026-01-25,45154,45025.70142039862,tobacco,0.0010616331628582152,56,47.800777808847414,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,alcoholic_drinks,0.0004517467677606382,7,15.338860008485366,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,beauty,7.071516410382577e-05,,2.4011018563399773,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,butchery,0.0002396057020196629,14,8.135704741692464,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,convenience,0.01031243574227262,272,350.1541560138713,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,courier,0.0074342526194268585,244,252.42673182229726,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,courier_business,0.01857259017667394,1197,630.6240155899009,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,dairy_products,5.3407353384858464e-05,1,1.8134228631119176,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,darkstores,0.05781569992577866,2034,1963.1063036714615,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,electronics,4.196387302045947e-05,,1.4248645914291123,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,fashion,0.0001414681437641612,2,4.803487723034517,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,flowers_and_plants,0.00025237947469106066,13,8.569432495314388,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,fruits_and_vegetables,0.0004955083671929717,16,16.824765598396848,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,gourmet,5.193299047780444e-05,1,1.7633615282071642,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,home_and_gifts,0.0009920229445112472,47,33.68369661280246,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,hypermarket,0.0504976237950271,1784,1714.6242927043934,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,just_for_adults,0.00011714697272279419,6,3.9776732082007875,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,pets,0.0007672811140375399,28,26.05268799977898,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,pharmacies,0.004679421031668612,203,158.88765398662164,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,restaurants,0.8429012456952854,27853,28620.335841668988,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,snacks_and_sweets,0.00011321307805130628,3,3.8440995692499227,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,supermarket,0.0003348636746190398,,11.370146713766914,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,tickets_and_experience,3.726540990317797e-05,,1.2653303719187712,forecast_share_vertical_desde_pais_test
2026-01-26,33844,33954.553973948496,tobacco,0.003626209983606339,119,123.12634260923234,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,alcoholic_drinks,0.0005751810055960655,14,20.408155624868233,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,bakery,2.845430432167372e-05,,1.0095950059969265,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,beauty,5.1624559027294066e-05,,1.831705192702595,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,butchery,0.0002461291232531636,15,8.732975189188508,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,convenience,0.010246695213212196,284,363.56581409554343,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,courier,0.007368704375134739,224,261.45102876885727,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,courier_business,0.02447010517442616,1600,868.2305390788421,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,dairy_products,4.580411689528898e-05,1,1.6251884828672236,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,darkstores,0.05527600775789778,2017,1961.2632504711455,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,electronics,4.1611249449142405e-05,,1.4764201985829966,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,fashion,0.00011325011091880078,5,4.018258366806341,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,flowers_and_plants,0.0002507125176942092,9,8.895599869303041,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,fruits_and_vegetables,0.0003704004013790734,13,13.1422786241422,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,gourmet,4.798344175122196e-05,,1.7025137081168524,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,home_and_gifts,0.000953444925936032,41,33.82944193033451,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,hypermarket,0.04517194444430331,1859,1602.75819807696,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,just_for_adults,9.097204311268265e-05,,3.227804109128859,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,pets,0.0006863963730570886,23,24.354218698820674,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,pharmacies,0.004285878009403741,169,152.06841768787075,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,restaurants,0.8456972852259681,28953,30006.418224006447,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,snacks_and_sweets,0.00011018161503070759,3,3.9093842193480506,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,supermarket,0.00034449284321334047,,12.223045419703052,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,tickets_and_experience,4.085594204055067e-05,,1.4496209284590085,forecast_share_vertical_desde_pais_test
2026-01-27,35342,35481.27533126562,tobacco,0.0034858852269776326,112,123.68365351158474,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,alcoholic_drinks,0.0007510556738082798,21,27.803608170901455,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,bakery,2.717583221294034e-05,,1.0060321982996319,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,beauty,5.9956854035365295e-05,,2.219564986849116,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,butchery,0.00019849369542814394,16,7.348111630785907,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,convenience,0.010387620000462876,280,384.5431522494745,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,courier,0.007422421781131846,256,274.77338109349523,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,courier_business,0.019725563179965357,1525,730.2279294758608,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,dairy_products,4.749602907522096e-05,2,1.7582730923064471,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,darkstores,0.05585737606317955,2000,2067.804893398321,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,electronics,3.2123360539798494e-05,,1.1891865819379268,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,fashion,0.00012871206551843734,3,4.7648396268630595,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,flowers_and_plants,0.00024623992421417615,9,9.115646958857909,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,fruits_and_vegetables,0.0003487340470352897,19,12.90991485419096,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,gourmet,6.479058793013881e-05,1,2.3985067722579494,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,home_and_gifts,0.0008741400886109522,28,32.36011571150194,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,hypermarket,0.04523296037917818,1805,1674.4957140335973,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,just_for_adults,9.479526573468795e-05,1,3.5092610532845008,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,pets,0.0007200440035736133,25,26.65557566412623,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,pharmacies,0.004081934318783707,176,151.11063844754162,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,restaurants,0.8497648328323087,30552,31457.759089524134,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,snacks_and_sweets,0.0001233403464424005,3,4.5659819687656515,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,supermarket,0.00030302220215802937,,11.217691137549672,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,tickets_and_experience,4.5288548171356896e-05,,1.6765535391013262,forecast_share_vertical_desde_pais_test
2026-01-28,36840,37019.370388244766,tobacco,0.0034618829205009497,118,128.15672607476316,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,alcoholic_drinks,0.0007853143325210186,33,31.1817850801219,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,bakery,2.553706834365177e-05,,1.013977898648401,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,beauty,9.35774607640062e-05,,3.7155978810671773,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,butchery,0.00018076632063903004,11,7.17752920896777,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,convenience,0.010407935082799134,316,413.2587187577112,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,courier,0.00673908933929635,271,267.58308961342595,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,courier_business,0.021146488369505275,1526,839.6450035751293,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,dairy_products,4.44243057975026e-05,,1.7639168143849768,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,darkstores,0.052926347640038056,1976,2101.499907546018,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,electronics,3.323525898148249e-05,,1.319643179459024,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,fashion,0.00013484257724024067,3,5.354075545338893,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,flowers_and_plants,0.0002535403110128775,16,10.067101999490395,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,fruits_and_vegetables,0.0002470531412077353,7,9.809521657116104,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,gourmet,5.330467433048174e-05,,2.1165217924944546,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,home_and_gifts,0.0007788014723700302,41,30.923184673794065,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,hypermarket,0.040265297186186676,1712,1598.7787196196448,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,just_for_adults,7.861237583072616e-05,2,3.121392423747551,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,pets,0.0006620462880374558,30,26.2872893207051,forecast_share_vertical_desde_pais_test
